train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,train_loss_importance_vector_0_mean,train_loss_importance_vector_0_std,train_loss_importance_vector_1_mean,train_loss_importance_vector_1_std,train_loss_importance_vector_2_mean,train_loss_importance_vector_2_std,train_loss_importance_vector_3_mean,train_loss_importance_vector_3_std,train_loss_importance_vector_4_mean,train_loss_importance_vector_4_std,train_learning_rate_mean,train_learning_rate_std,val_loss_mean,val_loss_std,val_accuracy_mean,val_accuracy_std,val_loss_importance_vector_0_mean,val_loss_importance_vector_0_std,val_loss_importance_vector_1_mean,val_loss_importance_vector_1_std,val_loss_importance_vector_2_mean,val_loss_importance_vector_2_std,val_loss_importance_vector_3_mean,val_loss_importance_vector_3_std,val_loss_importance_vector_4_mean,val_loss_importance_vector_4_std,epoch,epoch_run_time
0.6816235111355782,0.13832420179250493,0.739746667265892,0.06240817473345554,0.06666667014360428,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.7333333492279053,0.0,0.0010000000000000005,4.336808689942018e-19,0.9187800161043803,0.13764863248560774,0.6415777762730916,0.06223753536335452,0.06666667014360428,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.7333333492279053,0.0,11,321.9941656589508
0.6752013732790947,0.15071301510935703,0.7418533319234848,0.0678851042798688,0.0533333346247673,0.0,0.0533333346247673,0.0,0.0533333346247673,0.0,0.0533333346247673,0.0,0.7866666913032532,0.0,0.0010000000000000005,4.336808689942018e-19,0.9312401998043061,0.13898668651323892,0.6393777772784233,0.061931129750846775,0.0533333346247673,0.0,0.0533333346247673,0.0,0.0533333346247673,0.0,0.0533333346247673,0.0,0.7866666913032532,0.0,12,321.82781887054443
0.6669228132367134,0.13173839772337703,0.7473333331346512,0.06036997022113633,0.03999999910593033,0.0,0.03999999910593033,0.0,0.03999999910593033,0.0,0.03999999910593033,0.0,0.8399999737739563,0.0,0.0010000000000000005,4.336808689942018e-19,0.9338076583544414,0.13802364761666566,0.6382000027100245,0.05934598026187893,0.03999999910593033,0.0,0.03999999910593033,0.0,0.03999999910593033,0.0,0.03999999910593033,0.0,0.8399999737739563,0.0,13,325.0250391960144
0.6514183250665665,0.14771605887488745,0.7541466676592827,0.06478241054788714,0.02666666731238365,0.0,0.02666666731238365,0.0,0.02666666731238365,0.0,0.02666666731238365,0.0,0.8933333158493042,0.0,0.0010000000000000005,4.336808689942018e-19,0.9369821721315383,0.13884240589159616,0.6362666671474775,0.06107908869598945,0.02666666731238365,0.0,0.02666666731238365,0.0,0.02666666731238365,0.0,0.02666666731238365,0.0,0.8933333158493042,0.0,14,320.7168827056885
0.6430918564200401,0.13940355572764057,0.7551066657304764,0.06222512570855895,0.013333333656191826,0.0,0.013333333656191826,0.0,0.013333333656191826,0.0,0.013333333656191826,0.0,0.9466666579246521,0.0,0.0010000000000000005,4.336808689942018e-19,0.9040696706374486,0.13370053076101987,0.6486000003417333,0.06062119447218569,0.013333333656191826,0.0,0.013333333656191826,0.0,0.013333333656191826,0.0,0.013333333656191826,0.0,0.9466666579246521,0.0,15,317.7802896499634
0.6419128823876381,0.14198581801051663,0.7557733337879181,0.06169892398721468,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9074486317237218,0.14026393074255997,0.6476888874173165,0.060754451319713916,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,16,317.8494551181793
0.6215999396443367,0.13413337951085685,0.7648933323621749,0.060423411674560244,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.934114134311676,0.1406890478521069,0.6384666674335797,0.06026501050151251,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,17,318.3931622505188
0.6142304245233535,0.13954939103090921,0.7694000000953675,0.06095167562827565,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8987720827261607,0.14494983223290364,0.6494666666785875,0.06479949960940543,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,18,318.2350652217865
0.6116713033914566,0.14259688143426746,0.767999999165535,0.061626834603241074,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9166846974690755,0.14188017297438038,0.6428666660189628,0.0631629651746425,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,19,318.28236079216003
0.5994467836022377,0.14198766648554664,0.7748266676664353,0.06195691173376563,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9013469252983729,0.14298940277765873,0.6504888894160589,0.06287128323811557,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,20,318.7446177005768
0.5892266102433205,0.1338309832088225,0.7766533329486847,0.058552158558929014,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8905585869153341,0.14169701441899954,0.655488888223966,0.06458257702790328,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,21,318.3563313484192
0.5751233160495758,0.12711790537765563,0.7829999994039536,0.05572611644457332,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8875585345427195,0.14125888079652774,0.6537333303689956,0.06261335867903034,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,22,318.29566645622253
0.5720311913788318,0.13746050196078025,0.7854399989843368,0.058587123060816995,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.887026096979777,0.14148118243560365,0.6538888891537984,0.06053700023120486,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,23,317.00650119781494
0.57732506108284,0.13634240073120352,0.7799599996805191,0.061161340713305465,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9021545811494192,0.1430988790880558,0.6506222226222356,0.06059994757244051,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,24,317.0806360244751
0.56748279941082,0.12914160400705338,0.786360000371933,0.0574556386523037,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8854617341359456,0.1410915538878407,0.6554444430271784,0.059015275774586075,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,25,316.16161489486694
0.5598398791849614,0.13968488019777778,0.7884133323431015,0.060678152609615496,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9029567943016688,0.14230625118530316,0.6464222219586372,0.062447130185814596,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,26,318.5655348300934
0.5446160458028316,0.13216093977203688,0.795373332619667,0.057531582465432586,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8917017644643783,0.14721691669185322,0.6535555550456047,0.06073825644040096,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,27,316.9875531196594
0.5513626362085342,0.1314006748568837,0.7932933331727982,0.05650642486845158,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8850467090805372,0.1452110978534629,0.6568444448709488,0.06267941625779402,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,28,318.7681486606598
0.5466111639142036,0.13324978618063357,0.7939199993610382,0.056846091555662524,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8943893533945083,0.14835947140258895,0.6542222217718761,0.06431020575330605,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,29,317.5104763507843
0.5565441614687443,0.13720061951289872,0.7905733333826065,0.05927510394839055,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.894891735514005,0.14148781071724578,0.6498222222924233,0.06296475951808504,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,30,318.63820815086365
0.5322235677242279,0.13163422079701725,0.7978400001525879,0.05773619285854634,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8969411210219065,0.15168372282079998,0.6548888868093491,0.06475442832474654,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,31,317.36872005462646
0.5321198738217354,0.13345501346370517,0.7991200008392334,0.05812422577341408,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8893406367301941,0.1453195272593706,0.6548222229878108,0.062230203240000906,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,32,316.50642585754395
0.5255661224424839,0.13051392163052786,0.8019066662788391,0.05726670660451359,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.882469710111618,0.14481888343914065,0.6583111129204432,0.061247219748343094,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,33,318.1943349838257
0.5148120156526566,0.13284365182897453,0.8056000008583069,0.05735906329038284,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8817204477389654,0.1398247158140331,0.6566000011563301,0.06272688863883208,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,34,315.5134825706482
0.5252988986372947,0.12986963245974018,0.8007866678237915,0.05640649080105433,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9105493245522182,0.1489514133408902,0.6459333316485087,0.06277221551839966,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,35,315.6270589828491
0.5082804858982563,0.1352077146660909,0.8087200001478195,0.0573322247220656,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.909322137037913,0.15555597160588486,0.6497999984025955,0.06368758417807927,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,36,316.03249073028564
0.505202227205038,0.12679582121452984,0.8082666656970978,0.054498276205578455,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8998788839578629,0.1498604959288864,0.6521999979019165,0.060967911180758096,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,37,316.62747025489807
0.503743621468544,0.13635288651585445,0.8095199993848801,0.05868212431653486,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8942777198553086,0.15037667762054222,0.6543555568655332,0.062169358923426635,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,38,316.9726867675781
0.5044461349844933,0.14049677337851013,0.8101866660118103,0.05904620364704003,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9046045039097468,0.14681019199873982,0.65173333187898,0.05966663070500277,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,39,315.7756173610687
0.48863345727324486,0.13637725864694863,0.8163200006484985,0.05941017396490681,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.911383618315061,0.14640981133944644,0.650600000321865,0.05925784302400855,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,40,317.1256501674652
0.5061895239055156,0.13033249204111413,0.8076533333063126,0.055575412592159014,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9083954872687657,0.14781863764253456,0.652155556678772,0.06093790043624826,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,41,316.1275613307953
0.487589350938797,0.13432017458730183,0.8170000005960465,0.05722450951081638,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8971656654278437,0.1480260189471772,0.6537555572390557,0.06261439511436744,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,42,318.0004415512085
0.4894306125044823,0.13306211594462755,0.8158266664743423,0.0564797416951576,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.915392130613327,0.1491737214417832,0.6447555556893348,0.06354391588586782,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,43,318.1188611984253
0.4993415189385414,0.13896704452657102,0.8115333349704742,0.05759363482078499,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9105792192618052,0.1469542810186933,0.6481999996304512,0.06144570696657717,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,44,319.31176471710205
0.48678648355603216,0.13043563036880282,0.8153866671323776,0.054863522196198916,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8931324827671051,0.14534854719026627,0.6541999997695287,0.06194852216093753,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,45,315.5266330242157
0.4817284930050373,0.13537318170481252,0.8180533336400986,0.058359322942652156,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9083460059762001,0.15051895937692228,0.6502444438139597,0.061188958880874396,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,46,324.36949372291565
0.4762470614016056,0.13549621697343978,0.8198133337497712,0.05761759643624399,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.888185409506162,0.14874283803746383,0.6568888886769613,0.062342739036857164,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,47,322.9382309913635
0.46550398734211923,0.12914912052747532,0.8254133335351944,0.055887449406164996,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.889115695854028,0.14580003221765014,0.6591777781645457,0.061555680566790096,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,48,319.6509585380554
0.4693930445313454,0.1282163478747705,0.822186667561531,0.05570574200895417,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8816220740477244,0.14942732829342348,0.6610444435477256,0.061972081705427284,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,49,316.9356346130371
0.4688583154082298,0.12887866745526635,0.8230666673183441,0.05446156650261324,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9160214207569758,0.1487420567862897,0.6511777786413828,0.06140531753421968,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,50,322.28812527656555
0.47330358436703684,0.12928620260065823,0.8211866670846939,0.056516003159129274,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.8949802428483963,0.14928215253804203,0.6546444448828698,0.062131757605351785,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,51,320.30883717536926
0.4558843926489353,0.11925054788717318,0.8279200003147126,0.050238832995101755,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9083997158209483,0.15434644763412508,0.648733333448569,0.06215413526762053,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,52,323.06021451950073
0.4595117117166519,0.12920500660662754,0.8274133337736129,0.054130483668607066,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9053081969420115,0.15518436464431068,0.6541333317756652,0.06129186941257487,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,53,320.2697386741638
0.451486024916172,0.12745628691947816,0.8306000006198883,0.053726012243097906,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9046840248505275,0.15088903283211666,0.6505777776241303,0.06166906589289037,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,54,322.0531802177429
0.4661413304507732,0.13744566512783057,0.8251733343601226,0.05781265785190531,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9095203328132629,0.15126553119208255,0.6526888872186343,0.061224779095592055,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,55,315.9701545238495
0.4566856801509857,0.13167467949454192,0.828466666340828,0.054701250569029275,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,0.0010000000000000005,4.336808689942018e-19,0.9097567323843638,0.15128123960057768,0.653511110941569,0.06227749874263284,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.006000000052154064,0.0,0.9760000109672546,0.0,56,315.1007618904114
